15966	12150	0
6258	6136	1
5336	10274	1
18619	17045	1
3697	5534	0
19737	1220	1
4129	4657	0
22076	20063	0
19645	15774	0
21544	7980	1
3807	7632	1
13911	19503	1
9506	9379	1
6258	5640	1
20811	6966	1
14152	4272	0
17537	13306	0
11528	20279	1
1860	16983	0
19205	2499	0
3462	3439	1
9986	15553	1
7758	18260	1
7998	18166	0
1157	18033	0
12445	19207	0
5239	18865	1
2642	20219	0
8531	14871	0
15676	20391	1
19474	17193	0
10028	1256	0
18601	22006	0
16197	20482	0
11704	17195	1
9596	14097	1
5911	16885	1
13843	16316	1
11539	16350	0
2062	299	1
13057	9817	1
5252	8974	1
12489	2246	0
20407	2534	0
19291	2414	1
18323	15280	1
18486	16241	1
10001	6232	0
2008	19561	0
11071	1387	0
11923	15943	0
2724	9413	0
13228	8432	0
19190	4804	0
14791	1250	0
18672	7060	0
8889	17802	0
21447	5288	0
11335	20286	1
10471	13769	0
1326	7471	1
12727	17810	0
1338	10699	0
7136	16391	1
15453	5312	1
20377	16236	1
9294	9496	1
9647	4399	0
5537	828	1
19517	7645	0
9586	21434	0
13720	5492	1
9540	11401	1
15762	15510	1
21085	3901	0
20334	5012	0
3400	6193	0
10606	16517	0
12189	9541	0
244	3513	1
19927	1406	0
4680	1541	1
9808	17100	1
6053	6200	0
8253	21677	1
10440	466	0
19503	18200	0
6674	15441	1
17241	3956	1
1746	2123	0
19308	22123	1
11458	16819	0
10165	7559	1
9694	4040	0
4699	13513	1
9871	17739	1
16410	17886	1
10011	17875	0
3071	21835	0
548	11387	1
12326	14506	1
5294	10060	1
3223	4093	1
5633	20225	0
12425	19354	1
22144	16001	1
20700	2078	0
20151	9302	1
13833	11024	0
20738	6586	0
10068	21020	0
16335	7125	1
9299	5216	0
18070	4901	1
20365	15819	0
5045	8293	1
11155	19549	0
12369	5492	1
14280	8912	0
14370	11680	0
20364	4674	0
18545	11399	1
9430	2167	0
19312	15890	0
18839	17851	1
10214	7719	1
19481	4140	0
9247	18416	0
15945	19923	1
14359	10522	1
20459	14259	1
3907	14313	1
13881	18718	1
10768	19854	1
20206	16302	1
15825	10230	1
18012	21860	1
15031	17631	0
754	13807	0
246	99	1
11811	5898	0
19554	14571	0
13843	20239	1
9383	851	1
21993	11494	0
9196	8457	0
17911	7499	0
10655	19312	0
20239	422	0
12473	14639	0
13550	11287	1
249	18840	1
8575	1381	0
10346	18929	1
3407	17653	1
7758	12943	0
12534	12647	1
12185	15625	1
3972	12445	1
19480	21225	1
8770	16907	0
9302	4880	1
5473	6113	1
766	1276	1
6779	10966	1
12456	2534	1
19184	6881	0
3905	10044	0
18234	14470	1
21726	795	1
9520	14742	1
21308	12677	1
15802	17009	0
9540	3598	0
13318	8746	1
6666	504	1
19458	3055	1
4920	9213	0
10901	21524	0
16554	21342	0
1571	14152	1
12309	19469	1
4129	6855	0
15856	451	0
9830	21995	0
9540	4906	1
1676	15797	1
19039	19630	1
1829	20635	1
17252	20493	0
5434	16994	1
15532	2386	1
7063	5051	1
18000	21926	0
11935	14685	1
15718	4261	0
10158	8956	0
12803	11407	1
13238	7744	0
11718	381	0
15620	16056	0
7822	760	0
2113	12612	1
14879	14688	0
19998	8729	0
15797	9260	1
6602	8915	1
13558	19625	0
17553	12221	1
8498	19508	1
8889	113	0
10260	3173	1
4236	17141	1
13365	19369	0
13566	13837	1
12373	17617	1
4431	19503	1
19334	10932	1
10656	18055	1
5653	12271	0
318	12647	1
15497	1524	1
11670	8548	0
20153	18950	0
11870	10576	1
19585	7372	0
4322	10193	0
21574	15417	1
20742	20487	0
19836	3152	1
16879	3956	1
20822	18303	0
22144	11198	1
10196	2529	0
3425	18558	0
2741	8732	1
10717	10867	0
2022	12539	0
11296	19829	0
5669	12815	0
1752	22008	0
17240	11044	1
13451	19892	1
8601	12170	0
20696	4379	1
14367	3526	0
9212	6427	0
8982	18076	0
11362	14482	0
3578	16302	1
6404	9819	0
12794	18791	0
19954	13850	1
21244	12830	1
19190	11359	1
1815	18692	1
6946	17816	1
16057	6524	0
2594	12812	1
8605	6849	1
3238	1472	1
12343	1077	1
12480	11260	1
12524	11935	1
16350	15315	1
2741	7268	0
21726	18538	0
17036	1484	0
2082	3612	1
7758	21276	0
8680	16527	1
16891	20081	0
413	8116	0
1746	663	0
18323	4132	1
6578	1141	0
7377	14985	0
60	4893	1
9557	18594	0
9066	4273	1
10455	9212	1
20239	20660	0
6274	9835	0
3907	5962	1
11441	14316	1
15590	3477	1
18842	19039	1
13771	12036	1
5942	9244	0
7255	14049	1
19593	708	0
7063	8371	1
15711	7599	0
3778	1526	1
6875	3336	0
21317	15708	0
10717	5945	0
12238	21802	1
13272	21005	1
2347	2386	1
5310	1910	0
17011	4246	0
12820	3696	0
3298	2177	0
15733	14819	0
16764	11652	1
3111	11341	1
14308	5113	1
9260	12037	1
12539	8436	0
20410	473	1
19281	9070	1
14742	9578	0
21862	6706	1
8425	17535	0
17252	14735	0
20295	9497	1
16028	19363	1
12448	21692	1
4984	3055	0
3244	5255	0
5900	15104	0
19439	21730	1
2033	4490	1
1580	1260	0
14267	17274	0
15962	3061	0
7063	13471	0
13497	12830	1
7344	16057	1
6976	14609	1
4119	21576	1
21647	21811	1
18037	10518	0
10768	16068	1
9299	1920	1
17733	4874	0
17036	3523	1
17821	8008	1
9401	8727	1
13566	16166	1
1079	22109	1
18052	9960	0
17295	19411	1
20409	8958	0
12475	829	1
497	14843	0
3425	6458	1
9011	21083	1
15982	1821	0
4762	17994	0
2016	5741	0
11533	3383	0
11398	3198	0
18826	2633	0
16687	12252	1
20170	16717	0
19272	9221	1
17693	5669	1
9122	8531	1
3644	13418	1
4819	9302	1
4124	5110	0
19113	5533	1
761	3710	1
21449	5994	0
12224	6888	0
13152	18869	0
12167	421	0
14270	15058	0
1752	17911	1
7957	10652	1
7964	8865	0
4684	2195	0
21417	6875	1
12365	19810	1
11878	1996	0
504	906	0
14175	829	1
7444	3911	0
18475	3902	0
13311	4156	1
10911	8943	0
1571	21555	0
2704	9842	0
22109	16868	0
11883	17089	1
17446	18865	1
15871	1066	0
795	13990	1
13938	16087	0
13993	518	0
1557	21046	0
9845	8531	1
21093	504	1
1220	21071	1
6869	11222	0
17199	21136	1
15858	21846	0
22032	10705	0
20493	19458	1
18148	5166	0
11093	7594	1
9832	16820	0
4020	7385	1
18779	2454	1
15082	16745	0
16673	3450	0
1895	11111	0
17060	232	0
19098	14193	1
19029	4615	0
6666	7944	1
6815	9812	0
7778	16639	0
419	8178	1
5665	94	0
8078	20393	0
8795	11560	1
19596	6369	0
9302	18603	0
16273	18983	0
14494	6210	0
14285	14301	0
11652	19813	0
10296	13099	0
10164	9024	1
7471	1922	0
9558	17395	0
4129	5840	0
13077	3818	0
12330	11754	0
11641	10730	1
21244	5854	0
14804	9910	0
9047	8307	0
14308	17129	1
10736	8881	1
11550	15733	1
12803	2374	0
18461	10642	0
16793	2980	1
5722	16313	0
19484	14028	1
3661	17149	1
18291	1939	0
5315	15769	0
20822	12874	1
5669	19574	0
21878	21628	1
20471	2759	1
14568	6716	0
18883	7750	1
4553	19458	1
1942	11920	0
11828	5467	0
21850	32	1
20172	19428	1
14359	13314	0
19428	8352	0
513	15398	0
11376	12315	0
17157	11874	0
15145	20245	1
10001	4984	1
5647	18107	1
5669	11720	1
12130	9414	0
10736	3905	1
2390	8795	1
768	9752	0
20121	18291	0
9300	11288	0
4606	627	1
1157	5682	1
9139	116	1
19168	18709	1
3651	12894	1
2808	3970	0
15293	2197	1
4680	5579	1
12029	2930	1
10440	15962	0
19481	13953	0
13221	9819	0
1042	5981	0
19188	15828	0
11663	19766	1
16779	12464	0
9237	6508	1
14546	19480	1
4509	10839	0
14285	19503	1
6700	8748	1
5320	3718	1
13399	3882	1
12305	9358	1
17613	9705	1
12803	14912	1
11561	10664	0
10821	21811	1
10473	15131	0
18771	12505	1
18795	4824	1
11323	887	0
4906	18244	0
2607	2067	0
2797	21416	1
1976	4775	1
7964	4402	0
15765	2414	1
13561	12936	0
2027	19448	0
10020	2068	0
16250	21726	1
15938	15626	0
15627	9070	1
15802	15076	0
6826	14216	1
7482	8989	0
18874	9308	0
19363	17927	0
3075	2424	1
11095	21226	0
11346	1901	1
21498	15158	1
12519	18899	0
4905	5446	1
15445	4920	0
16121	11839	0
13162	7670	1
19281	18402	0
1852	550	0
10269	6906	0
878	11935	1
5253	1910	0
11155	16116	1
19484	11061	0
4388	4375	1
14612	2635	0
18795	1463	1
17168	5564	0
10184	2310	0
9155	18589	0
15628	11315	1
10160	19508	1
7063	21693	0
2626	19481	1
16388	19682	1
3372	9170	1
19799	12310	0
18723	1559	1
16791	6356	1
21684	6995	1
19949	20702	0
21187	21306	1
19836	1936	0
16320	11250	1
19846	8154	1
13365	6815	1
7554	21862	1
17860	13518	0
10471	580	1
11650	18591	1
11806	6066	0
15825	19655	0
21753	13456	0
5253	12566	1
16069	9247	1
12087	16322	0
19592	13673	1
16742	12830	1
8293	14565	1
851	3769	0
20471	3019	0
14859	8520	0
8992	17412	1
3644	15432	0
11529	8187	1
5762	12588	0
13990	16699	0
12408	18840	0
9107	19719	1
1604	14560	1
8743	365	0
17173	14112	0
14157	15966	1
8194	14525	1
19481	19292	1
18355	3589	1
19480	16799	1
877	15479	0
8412	13726	0
7136	4341	0
12113	10657	1
16302	15350	1
2460	18248	0
11870	19503	1
14521	21196	0
21115	18610	0
14305	10146	1
19437	513	1
1116	11252	0
13037	5549	1
8808	3425	1
14313	8648	0
560	12504	1
13432	18219	1
18253	12494	1
3005	8356	1
19526	12373	0
7758	19480	1
8425	2663	1
4232	14675	1
16250	10326	0
11121	2649	1
7441	11133	1
2265	951	0
6053	5598	0
5143	19164	0
19053	7437	0
766	7099	0
6912	20755	0
5838	3942	0
13663	1333	1
4257	11287	1
18929	8637	0
15145	21083	1
13139	11323	0
7964	14186	0
14546	14232	0
21581	15381	0
11803	28	1
7940	13589	1
16210	4333	1
4357	13465	1
10334	16701	1
12798	7393	0
406	5191	0
19934	7560	0
7623	19450	1
388	10464	1
8993	13937	0
11955	10895	0
2784	1719	1
21871	10657	1
7979	2317	1
2882	5946	0
7596	20108	1
13953	13474	1
19895	12464	1
14824	5441	0
12365	5381	1
4237	16388	1
13493	14513	1
10952	9157	1
11123	11476	1
5962	19251	0
18055	20918	1
15811	19349	1
4460	11493	1
5253	2930	1
17118	9825	1
4375	13249	0
13181	17058	0
1681	7734	0
10986	2375	1
4745	129	1
21321	10532	0
1321	11199	1
21148	20334	1
9146	11655	0
2190	1486	1
5281	7656	1
13213	5659	0
17453	14285	1
1718	16338	0
4901	13508	1
6662	18584	0
7376	4835	0
1544	1657	0
2027	3462	0
18373	20519	0
10158	1167	0
12374	10749	1
12803	16113	1
10173	11139	1
1256	11320	0
19508	4017	0
17136	19586	1
1714	9207	0
7244	5192	0
16932	15248	1
8974	1391	0
16288	3570	0
5013	17959	1
8218	8467	1
16108	2979	1
423	6974	1
4141	115	1
14776	9611	0
16738	12651	0
12803	21378	1
11068	5398	0
5400	16986	1
18461	16657	1
3523	16458	0
7825	15445	1
16551	12631	1
6404	7844	1
3687	10265	0
20626	21225	1
741	3426	0
993	3499	0
12473	3776	0
5859	18750	1
13393	5669	1
3194	1180	1
12237	13567	1
17833	3128	1
7056	12130	1
6974	14687	0
14831	20664	1
16823	19381	1
2489	14801	0
12794	22093	0
13449	4530	1
20651	14673	1
2018	19254	0
8723	419	0
329	20425	0
8499	8297	1
4954	7982	0
5860	9672	0
10550	14999	1
21783	433	1
10214	10031	0
60	17127	1
12803	14484	0
2741	1057	0
21321	21999	1
15264	20824	0
5669	10921	1
5626	12540	0
17499	10596	1
19836	10493	1
20377	7080	0
12654	184	0
7458	10971	0
9344	5967	1
4554	5492	1
8531	2749	0
2536	7063	1
15715	11518	1
17065	6489	0
10184	3833	1
20594	15556	1
12803	2906	0
18311	12485	1
5336	14458	1
19649	20277	1
11655	8756	1
17473	118	0
22136	2961	1
20232	2759	1
10671	12163	1
14399	6312	0
16744	21970	0
6874	1321	1
10891	10674	0
16084	39	1
6425	4744	0
19506	8995	1
6060	9244	1
15825	17330	1
513	15433	1
16531	6849	0
21531	20012	0
16316	18094	0
12157	13087	1
21782	19034	1
6165	1210	0
7898	16068	1
21827	17666	1
108	20699	0
5066	20712	0
21825	5877	0
11872	3111	1
15611	9830	1
10110	14560	1
15273	21048	0
18253	20467	1
3147	11939	1
18141	2995	1
5077	21821	0
2224	878	1
6866	3372	1
21115	2424	1
21005	19142	0
22144	6343	0
5045	22047	0
13432	15825	1
21833	17438	0
12226	20539	0
7728	13158	0
19699	15055	0
669	6874	1
17816	11071	1
21081	2248	0
16974	18955	1
3654	2485	1
10184	16452	1
9260	7148	1
16084	7159	1
12577	21983	1
4244	17202	0
6013	5040	0
5406	4771	0
20156	492	1
18460	22059	1
965	644	0
4145	2305	0
699	11337	0
3372	1173	1
11867	18723	1
10655	17763	1
535	12325	0
11155	11853	1
2650	2759	1
11153	5051	1
4410	4653	0
6258	9727	0
770	3555	0
1382	12379	1
18110	21650	0
10730	16187	1
18602	8006	0
8822	993	0
18307	13114	0
20526	22157	1
12268	6692	1
8884	5640	1
16568	17874	0
17790	18793	0
2115	7324	0
17886	7915	1
15372	3956	1
12252	7954	0
4905	20444	0
13417	2784	0
19190	2741	1
9564	2266	0
4906	13505	0
6944	7471	1
11539	21185	1
13166	12077	0
17397	1550	1
13139	13839	0
13432	15415	0
19228	20254	0
16114	1541	1
18672	15007	0
13627	17915	1
17537	16049	0
20459	7471	1
11720	7699	1
12631	7504	0
14130	10825	1
1078	21093	1
3782	18166	1
2424	7155	1
21367	12823	1
12706	2759	1
10849	7002	1
20575	7594	1
4751	3106	0
1256	21955	1
2909	21886	1
10960	18318	0
9227	19550	0
9091	18534	1
5802	1106	0
18243	6123	0
19363	10590	0
8992	12894	1
11726	17957	1
4070	751	1
17313	388	1
19836	9610	0
60	12487	0
20912	8992	1
20436	21161	1
8390	6406	0
7467	20358	0
12448	6710	1
13308	14964	1
56	7630	0
115	10035	0
2078	10217	0
3800	15453	1
18363	7796	1
9530	16814	1
19015	21385	0
20694	5174	1
1233	924	0
14285	12055	0
5549	936	0
16068	20129	0
9821	5173	1
8640	14049	1
2071	10648	0
10464	16250	1
12029	10442	0
12810	21811	1
14546	7198	1
13566	19031	0
5294	17313	1
4241	2534	1
1988	8072	0
1070	6376	0
10655	2338	0
18141	5126	0
10022	10110	1
18955	2077	0
9244	13190	1
3651	13824	0
5908	21784	0
906	20286	1
17629	738	0
6053	19806	0
2937	8994	1
3807	10409	0
8808	22002	0
9838	6145	0
20156	14001	0
19481	20221	0
2317	13497	0
14695	20011	1
4020	18499	1
11360	5284	1
20219	21103	0
18839	11668	1
19184	18427	1
16687	19492	1
14546	43	1
14378	15482	0
18635	12635	0
21744	18375	1
15529	14683	0
5253	1555	0
20635	5549	1
12793	6742	1
18619	7612	0
6976	10901	0
9208	6907	0
12036	13933	0
5907	1263	1
9295	13206	0
2273	5401	0
8167	21532	0
4913	4237	1
912	15815	0
16106	19059	1
3519	20492	1
21244	16228	1
16190	4540	1
14355	18324	1
13110	14348	0
8249	10030	0
8531	6266	0
12877	2245	0
18659	19080	0
11256	19235	0
10655	7377	0
3572	61	1
7454	10657	1
11966	14109	0
14772	5664	1
10146	20117	0
9030	12157	1
1699	17757	1
16937	14879	1
20564	13676	0
21783	4778	1
15497	16381	0
5457	10205	1
5417	5680	1
22152	16074	0
5013	18369	1
3071	14440	1
6612	4075	0
2071	13513	1
754	2909	1
18189	19458	1
19439	11215	1
18868	14146	1
3829	14135	0
16519	19922	0
8608	13077	0
15421	2074	0
11128	4530	1
10265	8089	1
5533	1128	1
14191	1710	1
84	22152	0
20472	12226	1
12234	6702	1
183	8807	1
1681	13940	1
4132	1718	1
4430	10844	0
14943	21657	1
2319	18141	1
8717	16701	1
11521	20472	1
574	8063	1
11682	7478	0
852	39	1
5665	11773	0
16349	20333	1
11312	18417	0
9873	20317	1
19554	17041	0
10117	17728	0
2741	16677	0
504	14998	0
20409	21019	1
20292	12877	1
477	15784	0
17851	19101	1
14816	4437	0
20053	11287	1
13595	6008	1
2386	10760	0
9684	7630	0
5549	22086	0
17716	14231	0
8591	3694	1
20127	10043	0
7515	14349	0
3644	14842	1
1035	14302	0
21850	20260	1
3017	16014	0
18120	5551	1
13483	18949	0
7215	1471	1
21725	2759	1
19506	10275	1
1089	6113	1
9397	21317	1
19710	13209	0
14324	11528	1
20127	10213	0
20705	4431	1
13889	9540	1
20586	10497	1
17690	2538	1
16006	15034	0
8975	10853	0
406	19629	0
8467	11954	0
8884	18692	0
2741	9038	1
12104	499	0
16452	16317	0
2741	15551	1
207	1900	0
9149	21518	1
13749	5025	1
18891	6702	1
2881	9070	1
14494	3261	1
20296	21017	1
4502	14784	0
16814	19196	0
11517	896	0
18248	9757	1
5626	4594	1
5013	3216	1
18371	10945	1
10960	15392	1
8426	11130	1
19049	3523	1
14049	7628	1
4613	13868	0
14546	11251	0
10464	20065	0
5382	15286	0
14931	7960	0
61	21692	1
9564	15852	1
1557	15852	0
18413	20420	1
7799	17317	0
17158	9698	0
769	1452	1
11016	19554	1
124	20429	0
3644	19026	0
1992	5778	1
17324	1852	1
15199	16848	0
2451	20213	0
13414	21090	0
5597	182	1
21436	3030	1
4179	12795	0
17950	10634	0
2513	4474	0
8916	15454	1
13381	20494	0
12552	16215	1
3766	14826	0
7796	226	1
17499	18463	1
17127	2414	1
18447	14972	1
1173	5549	1
5640	11287	1
5983	21128	1
11809	9414	1
13474	3499	0
7670	6007	0
13259	7720	0
14100	16060	0
11346	2887	1
13716	10454	0
21753	21154	0
7825	10134	1
16457	9477	0
14493	16753	0
6258	10351	0
10733	20155	1
13953	9325	1
16121	6666	1
9797	11162	0
8756	15076	0
13500	13474	1
17885	9546	0
2741	11720	0
14285	15421	1
8255	18883	1
13642	13830	1
19135	6875	1
14546	13729	0
8950	5737	0
3644	18526	1
5655	14011	0
6875	14568	0
3650	4435	1
7146	18463	1
19566	12130	1
18592	9898	0
13011	14146	1
21358	1175	1
5013	1569	1
15852	13617	0
7699	304	1
4479	296	1
11141	14357	1
14772	13362	0
3795	2358	0
11663	5664	0
3644	13780	0
4051	8676	1
18920	13139	1
16737	2741	1
4590	21094	1
7568	16068	1
17324	1301	0
5562	2424	1
17252	13152	1
9853	16765	1
8680	8807	1
18681	10657	1
20975	642	0
18723	5640	1
6353	7084	0
5961	14604	1
15982	18619	1
1814	9212	1
6742	1224	1
11811	16110	1
2196	450	0
15890	14742	1
21552	16273	0
15948	10250	1
13594	16241	1
20127	11248	0
14615	9906	0
11354	21244	1
10134	13653	0
11992	6122	0
7351	11162	0
4319	12139	0
13550	18996	0
13234	546	0
17833	13448	0
14532	478	0
3987	20765	0
4129	15679	0
2702	14663	0
14506	4097	1
1258	828	1
10983	16451	1
13260	19854	0
1433	13871	1
2881	16694	0
5296	21518	1
10901	7577	0
21066	8354	0
19082	3214	0
19766	16926	1
17913	6415	0
3905	12130	1
3558	20127	1
18202	17141	1
2406	7123	0
13719	16926	1
3907	19481	1
8122	4611	0
16404	18176	0
9066	18746	0
9421	8414	1
4390	16842	1
9486	12365	1
17320	10151	1
12413	1279	0
6702	7929	0
9786	10158	1
9636	3905	1
3740	5177	1
4955	10901	1
21945	4668	0
7940	12405	1
7699	21554	0
2484	21696	0
7957	17738	0
6157	18476	0
19439	1712	0
917	11210	0
15755	2399	1
4985	14500	1
8434	0	0
7275	21086	0
134	2496	0
9785	18842	1
20188	18507	0
3197	7294	0
4954	11086	0
3320	1146	0
10353	3396	0
20459	8986	0
15454	9598	0
7312	12099	0
19836	19335	0
1434	20969	0
2902	20189	1
18022	19503	1
19532	18411	0
4232	21369	0
13238	17957	1
20959	17131	0
14453	17957	1
22063	21277	1
20829	9598	0
16687	9360	0
18276	4794	1
9082	16157	0
3744	10278	0
16999	8783	0
9861	15071	0
2074	10269	1
1172	21487	0
15864	546	0
60	10234	1
3425	16180	0
19713	9342	0
5836	13103	0
18868	3508	1
21855	20958	1
11971	11971	1
20380	361	0
9301	4059	0
10491	6011	1
21551	6142	1
7312	17858	0
8293	13418	1
4149	21005	1
13666	12504	1
20731	10772	0
7671	4807	1
18101	11503	0
8072	2835	0
8601	5312	0
5087	388	1
5205	3044	0
13902	8296	0
5045	16289	0
10659	2808	1
1596	4525	1
504	1175	1
21783	18980	0
17251	11853	1
18709	10880	0
16926	9379	1
21301	19458	1
14572	3481	1
4750	18486	1
14308	13047	0
15835	18094	0
1869	8549	0
8605	21788	0
11205	14778	0
19161	14232	0
5277	14321	0
20327	19399	0
18248	15674	1
19711	9270	0
9108	11819	0
2317	15940	0
16895	7432	0
3156	1723	0
20493	14560	1
4680	13834	1
16057	803	0
11513	16050	0
1109	4047	0
14546	1725	1
17660	4676	0
6706	3238	0
4118	2847	0
17863	1845	0
10084	7066	0
4166	10550	0
9830	9186	1
1725	18260	1
16108	13242	0
8884	4192	0
9658	22154	1
21783	13036	0
16593	6034	1
10553	19541	1
3572	9955	0
4169	2639	0
795	5398	1
3128	19764	0
15517	7554	0
5982	9962	1
2265	2317	1
5625	15835	1
14308	14270	1
9101	8504	1
1805	15258	0
3176	5808	0
5506	86	0
3425	9591	0
5445	6206	0
12654	17948	0
18170	11677	1
2930	15350	1
6522	16440	1
3092	19506	1
7228	16639	0
18748	1164	0
10655	21058	0
19884	5617	0
20532	21967	0
3071	21374	0
9656	7511	0
7629	4778	1
15682	21081	1
5750	9381	0
20412	7471	1
13902	19923	1
9301	6656	1
8537	16981	0
18223	16744	1
21423	10440	1
13940	11713	0
19611	19665	0
16706	19767	1
20701	4223	1
14219	8414	1
17957	16068	1
19161	4166	1
12803	20870	0
4166	12666	0
3458	1053	0
19126	3371	1
16250	21093	1
21223	15624	0
7736	2607	1
7132	14500	0
18402	2334	0
15216	20524	0
15072	2471	1
14254	13113	0
14443	13887	1
3071	8454	1
5077	2466	1
14308	3303	0
2283	16757	0
2356	15350	0
3378	17199	1
14308	3133	0
4962	276	0
